iat_ms,temperature,humidity,pressure,rssi,topic_iot/card,topic_sensores/camera,iat_sec,msg_rate_per_sec,log_iat_ms,is_fast_message,is_very_fast_message,is_slow_message,temp_humidity_ratio,temp_humidity_product,pressure_temp_ratio,rssi_abs,topic_card_only,topic_camera_only,rate_signal_interaction,rate_topic_interaction,Label,label
49.5,33.17,54.85,1016.7,-35.0,1,0,0.0495,20.202020201612083,3.9219733362813143,1,1,0,0.6047402005359209,1819.3745000000001,30.65119083416789,35.0,1,0,707.0707070564229,40.404040403224165,1,flood
60.3,24.03,56.47,1016.1,-33.0,1,0,0.0603,16.58374792675649,4.115779842942166,1,1,0,0.42553568265582553,1356.9741000000001,42.28464419299689,33.0,1,0,547.2636815829642,33.16749585351298,1,flood
24521.172018798323,35.44799112852118,55.58662519394117,1019.1996961955642,-32.001203674646575,1,0,4.474124077252931,0.24821589626049045,8.170466435225656,0,0,1,0.6372700220326906,1971.1772193402423,28.83858976274796,32.077221389727086,1,0,8.062096720367691,0.4986315565015374,0,benign
72.7,36.6,59.75,1019.3,-34.0,1,0,0.0727,13.755158184129915,4.300002799195291,1,1,0,0.6125523012449783,2186.85,27.849726775195364,34.0,1,0,467.6753782604171,27.51031636825983,1,flood
4010.1,35.39,56.01,1019.0,-31.0,1,0,4.0100999999999996,0.2493703398917111,8.296820796897814,0,0,1,0.631851455086023,1982.1939,28.79344447502703,31.0,1,0,7.730480536643044,0.4987406797834222,0,benign
53.0,24.27,59.16,1016.5,-32.0,1,0,0.053,18.86792452794589,3.9889840465642745,1,1,0,0.41024340770097634,1435.8131999999998,41.8829831049904,32.0,1,0,603.7735848942684,37.73584905589178,1,flood
44.0,25.23,49.48,1015.8,-31.0,1,0,0.044,22.7272727267562,3.8066624897703196,1,1,0,0.509902991097213,1248.3804,40.26159333966462,31.0,1,0,704.5454545294423,45.4545454535124,1,flood
50.1,25.6,50.13,1015.9,-33.0,1,0,0.0501,19.960079839920958,3.933784497209659,1,1,0,0.5106722521342376,1283.3280000000002,39.68359374844986,33.0,1,0,658.6826347173916,39.920159679841916,1,flood
65.8,25.62,49.3,1016.0,-32.0,1,0,0.0658,15.197568388826785,4.2017030805426,1,1,0,0.5196754563789113,1263.066,39.65651834349506,32.0,1,0,486.3221884424571,30.39513677765357,1,flood
52.6,34.87,56.07,1019.3,-34.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.6219011949238112,1955.1608999999999,29.23143102869999,34.0,1,0,646.3878326873311,38.022813687490064,1,flood
56.7,24.93,51.0,1015.8,-32.0,1,0,0.0567,17.636684303039917,4.055257173514054,1,1,0,0.48882352940217993,1271.43,40.74608904770373,32.0,1,0,564.3738976972774,35.273368606079835,1,flood
4002.2,34.78,56.06,1019.6,-33.0,1,0,4.0022,0.2498625755833667,8.294849320272592,0,0,1,0.6204067070884695,1949.7668,29.31569867655792,33.0,1,0,8.245464994251101,0.4997251511667334,0,benign
3998.1,35.32,56.51,1019.4,-33.0,1,0,3.9981,0.25011880643299317,8.29382461478573,0,0,1,0.6250221199677045,1995.9332,28.861834653769485,33.0,1,0,8.253920612288775,0.5002376128659863,0,benign
